OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Neighborhood,HouseStyle,SalePrice
7,4789,0,1659,2,1959,Downtown,Split,407073.63373450097
9,2661,1,1398,3,2019,Rural,2Story,336560.5856079488
8,3793,1,632,1,1945,Suburb,1Story,342007.5751640446
1,1446,2,1531,3,1949,Rural,Split,169041.34168051832
8,3835,1,786,3,1947,Downtown,2Story,322335.92893839645
8,4650,0,942,1,1905,Rural,Split,369414.50574771495
3,1981,2,1011,1,1988,Downtown,Split,165132.7228341431
1,2401,3,397,3,1955,Rural,2Story,205581.8468940501
8,3951,2,1143,3,2009,Rural,Split,372793.7205793336
3,4564,0,933,3,1958,Suburb,2Story,281228.4384264164
3,554,2,1460,3,2019,Downtown,1Story,132924.2695196206
1,2323,2,1852,1,2003,Suburb,Split,206477.12402931572
5,3962,0,675,1,1928,Downtown,1Story,290295.43234888377
10,3579,2,935,3,1970,Rural,Split,366186.86881934456
7,1332,0,464,2,2003,Downtown,Split,167082.62796538768
10,4908,0,285,2,1976,Suburb,Split,420178.65574061003
9,3306,3,264,1,2001,Suburb,2Story,339064.6378649908
7,2990,1,319,3,1917,Suburb,1Story,282418.385802719
9,827,1,672,3,1901,Downtown,Split,211696.296250234
8,3810,2,1399,1,1907,Suburb,2Story,372781.3137435064
2,3800,2,819,2,1974,Suburb,Split,290718.9300353983
1,4175,3,88,2,1996,Suburb,2Story,278040.18401916884
7,3554,3,1677,2,1953,Rural,Split,355130.74900480715
7,2643,3,1226,1,1937,Rural,1Story,300865.27076191606
8,1811,0,820,2,1947,Downtown,1Story,234865.2606548076
5,3691,3,1762,1,1926,Downtown,Split,299538.9329273376
3,3038,3,1000,1,1919,Suburb,2Story,275638.9234257915
8,4483,2,1978,3,1911,Rural,Split,437878.7772497561
6,664,3,333,2,1942,Suburb,2Story,213826.67987161194
3,4777,0,221,1,1960,Suburb,Split,344879.9861295522
1,1322,0,40,2,1930,Rural,2Story,71379.5973549448
3,1443,2,1731,2,1990,Rural,1Story,184062.00159242342
5,4925,3,67,3,1995,Rural,Split,427320.79193740286
3,1274,3,987,2,1960,Downtown,1Story,173628.9876883553
1,2698,0,1799,3,1973,Downtown,1Story,213064.21805093504
5,3656,3,513,1,1966,Suburb,Split,279237.4009661084
10,4742,3,1896,2,2008,Downtown,Split,478825.7726315355
7,4195,3,1660,1,1990,Rural,2Story,430588.8074951818
7,3952,1,1645,2,1934,Rural,2Story,384632.5162020706
9,1414,2,1621,1,1994,Downtown,1Story,260320.30756962913
10,1808,1,1960,2,1914,Suburb,2Story,293073.67266863165
10,4677,2,1655,2,1915,Suburb,2Story,425831.9941501147
3,1013,0,1150,2,1912,Downtown,Split,112826.73719500589
7,2420,3,1278,2,2012,Suburb,2Story,264555.7614242706
1,4094,2,694,2,1934,Suburb,1Story,265283.60650680517
4,1909,1,1039,2,2015,Suburb,2Story,237932.2135986082
4,3690,3,476,2,1974,Rural,1Story,308528.638481875
5,4991,0,1085,2,1958,Rural,Split,389374.7797993146
7,2055,2,880,2,1920,Downtown,1Story,278814.98801851994
7,1304,2,431,1,2014,Rural,2Story,204283.83820854744
4,1779,2,1693,3,1953,Suburb,Split,207919.86677187102
7,4077,3,267,2,1974,Rural,2Story,347166.3088629709
3,3401,1,1058,3,1929,Downtown,Split,229768.76103115903
6,1887,1,778,2,1947,Rural,Split,225256.6046559115
2,3261,2,1599,2,2016,Suburb,2Story,208540.71206845826
10,3179,0,493,1,1934,Suburb,2Story,339038.3101857277
9,2606,0,1585,1,1985,Downtown,Split,311937.6187143775
5,4723,1,1492,3,1937,Rural,Split,379118.7973298968
6,3268,0,1790,1,1930,Rural,2Story,318340.3256589627
4,4453,1,660,1,1977,Rural,1Story,322525.8917667771
10,3686,2,1348,3,1923,Suburb,2Story,431191.4347530951
7,3780,1,1327,1,2013,Downtown,Split,359278.9162190442
9,3073,1,1299,2,1948,Rural,2Story,324287.463063679
7,3099,2,1892,3,1995,Suburb,1Story,337535.77915708243
1,4533,0,1986,3,1999,Suburb,2Story,261044.17946499726
1,736,1,1707,2,1931,Suburb,Split,90996.19119055668
9,1804,1,1952,1,1954,Rural,2Story,277020.0718813322
9,3930,2,1012,3,1978,Rural,Split,405465.4721911533
4,1801,0,1224,3,2006,Rural,Split,185122.77942916378
9,3041,1,1468,2,1957,Rural,2Story,317184.7197213114
3,2551,2,1928,2,1998,Rural,Split,213159.3619398375
7,941,1,1347,1,1902,Rural,Split,182261.64962813363
6,2576,3,1058,3,1979,Rural,1Story,331877.0360473586
8,3680,2,976,1,1968,Rural,1Story,360742.14069794066
9,3157,0,481,1,1984,Rural,1Story,334661.58824710356
5,4298,0,727,2,1909,Suburb,1Story,297338.915346715
1,1304,0,479,3,1982,Rural,Split,81511.00479795563
3,574,0,1088,3,1924,Downtown,2Story,88438.45071823866
10,2675,1,1031,3,1967,Suburb,Split,334127.37781684723
8,4424,1,1324,2,1960,Rural,Split,353797.42313041486
6,2589,0,342,2,1928,Downtown,Split,218958.19167180458
8,540,0,1454,2,1918,Rural,2Story,176152.78628057413
9,2581,0,1447,2,1942,Downtown,1Story,280771.49387873395
4,2122,1,331,2,1965,Downtown,Split,156746.3396535034
1,841,0,437,3,1973,Downtown,Split,93883.07396419515
1,4552,0,1611,1,1960,Downtown,1Story,286737.4288976913
10,2574,3,173,3,1942,Suburb,Split,346940.5973526026
4,1145,3,558,1,1924,Suburb,2Story,143601.48501495115
7,4763,0,526,2,1919,Downtown,Split,380768.4548609494
2,1109,2,1896,1,1947,Rural,Split,183656.08388973773
3,954,0,658,3,1982,Downtown,1Story,134304.2946447371
1,3453,3,25,3,1986,Suburb,Split,229551.2741110668
5,2208,2,819,1,1923,Rural,Split,231981.6129901849
1,3972,2,604,2,1910,Suburb,2Story,243524.25221408845
8,3469,0,405,2,2009,Suburb,1Story,305964.328846425
1,3528,3,231,3,1997,Rural,1Story,264385.2077900665
1,3181,3,532,1,1954,Downtown,2Story,222308.99360425601
2,4129,2,1842,2,1927,Downtown,Split,330091.9130690006
2,4725,0,1573,2,1968,Downtown,1Story,305661.5402151286
6,3567,1,1811,3,1962,Downtown,1Story,328946.5083865998
7,1886,1,504,2,1958,Rural,Split,223849.78009537054
5,4276,3,1692,1,1904,Rural,Split,335636.3312262559
1,3366,1,178,3,1950,Rural,1Story,233148.49797233182
1,3863,3,131,3,1920,Suburb,Split,301484.2332922831
3,4624,3,1846,1,1911,Rural,1Story,341575.45522867696
2,648,3,1478,3,1949,Downtown,Split,128250.08112649988
5,4350,1,347,2,1903,Suburb,Split,304833.5303258582
10,2558,3,539,2,2017,Downtown,2Story,326785.3354479924
6,1636,2,771,1,2012,Downtown,Split,256415.67372481604
7,686,0,1429,2,1941,Rural,2Story,167610.38960480219
4,3354,0,75,1,1983,Rural,Split,230794.6639822092
7,1750,3,1964,1,1937,Downtown,1Story,245672.91495698056
8,1833,0,578,2,1924,Downtown,1Story,241482.9754772614
1,4693,1,853,1,1913,Suburb,Split,281665.40875698027
6,4650,1,1515,2,1974,Rural,Split,357456.4244839488
8,3211,0,193,3,1931,Suburb,1Story,284653.4080536384
5,2285,1,1185,3,1910,Suburb,Split,269608.6674107112
4,1250,0,346,1,1960,Suburb,2Story,141074.15512537537
2,2262,0,950,2,1917,Downtown,2Story,175833.70790894594
6,4420,0,1384,2,1926,Suburb,2Story,353393.0765005212
6,4960,3,1792,3,1954,Suburb,2Story,452132.5077642235
1,981,0,1607,3,1953,Downtown,2Story,95585.71275358579
9,653,3,1110,2,1981,Rural,Split,230022.0895964709
6,2024,0,1957,1,2019,Rural,Split,243860.69586674977
3,2620,0,1285,3,1986,Suburb,2Story,190876.48349420552
4,2843,0,213,1,1974,Downtown,Split,200487.16966837313
4,1740,1,1688,1,1920,Rural,Split,218693.49654561875
3,560,3,1745,3,1943,Suburb,2Story,172404.26992660234
10,1438,3,1936,1,1904,Suburb,Split,314761.3375020406
3,2139,0,572,1,1986,Downtown,Split,165208.19554937197
3,4620,0,779,2,1940,Suburb,Split,296266.09519762325
4,4726,1,261,1,1958,Rural,2Story,286558.69009923935
7,4069,1,729,2,1988,Downtown,Split,370468.6908463262
4,1752,1,282,3,2004,Rural,1Story,210573.04537532193
9,4703,3,1671,3,1953,Rural,1Story,475548.4193307122
1,671,3,1490,2,1973,Rural,2Story,157731.8250695448
8,1958,3,1403,3,1921,Suburb,1Story,301502.1718697981
7,4049,0,361,1,1982,Suburb,2Story,359007.63673093385
2,4697,3,1472,1,1964,Rural,1Story,331680.5078168424
8,2822,2,440,1,1963,Rural,1Story,265859.792699889
1,2136,2,92,3,1970,Downtown,1Story,182854.49354480236
9,3615,1,1644,1,1903,Downtown,2Story,327852.21747982607
9,4590,3,752,3,1964,Suburb,2Story,434344.0409898673
2,3504,2,866,1,1914,Suburb,Split,268026.4760424851
7,829,1,1447,2,2003,Downtown,2Story,212175.17592070394
10,4140,3,141,3,1975,Rural,1Story,457884.8614116455
3,4394,0,1314,3,1921,Suburb,1Story,268761.4201170604
7,4607,2,1455,1,1985,Rural,2Story,396292.7865492817
10,1841,0,748,3,2013,Downtown,2Story,283659.10930505313
9,4163,3,1875,3,1946,Suburb,2Story,403367.94367635174
4,715,2,1847,2,1980,Suburb,Split,147615.3441855143
1,838,3,1712,2,1992,Downtown,1Story,123437.427783468
2,4562,0,652,1,1945,Suburb,Split,258647.05411901476
1,3208,2,700,2,1913,Downtown,Split,218540.10699672264
5,3652,0,997,1,1949,Suburb,1Story,275380.7019969568
5,2250,3,48,1,1919,Downtown,1Story,231718.1676819135
7,2921,3,1325,1,1949,Suburb,2Story,330438.60932406125
9,1209,0,880,3,2011,Rural,2Story,250785.5791943778
9,4226,2,1213,2,1932,Rural,Split,395557.4750963049
3,4142,0,1159,1,2018,Rural,2Story,297769.51258928946
3,4493,3,554,2,1958,Suburb,2Story,347232.5783235347
3,988,0,403,1,1942,Suburb,1Story,120571.2916255498
4,546,3,891,2,1978,Rural,1Story,190099.5538888684
8,3859,0,864,2,1911,Rural,2Story,360973.57973533374
6,900,2,601,1,1939,Downtown,1Story,210288.14145296923
8,4490,2,1830,3,2017,Downtown,2Story,377953.1374413987
1,3657,0,340,2,1919,Downtown,1Story,218483.52242280464
8,4845,0,1780,3,1993,Rural,1Story,415671.34998095565
4,890,2,1968,3,1937,Rural,1Story,180060.4053937157
1,4353,3,703,1,1902,Rural,1Story,265810.8115979172
8,4930,2,317,1,1927,Downtown,2Story,408463.9880076836
4,1128,3,617,1,1955,Suburb,Split,133072.87135165173
6,4732,0,1386,2,1989,Rural,1Story,381288.7372574258
8,3430,0,1845,1,1993,Suburb,2Story,327265.7755963892
4,2021,3,381,1,1912,Suburb,2Story,194862.2781975913
3,1326,0,232,2,1976,Suburb,1Story,142310.03539131474
9,2000,3,1800,2,1965,Downtown,Split,319075.55455732666
3,3794,1,1367,1,1936,Suburb,1Story,301718.41822812904
9,2919,2,1572,1,1948,Rural,2Story,322799.9298830802
2,1434,1,816,1,2001,Downtown,Split,141505.88695565745
2,3542,3,552,1,1965,Rural,2Story,277415.462340223
2,4997,2,1552,3,1935,Rural,1Story,356613.994875028
6,1966,3,855,3,1953,Downtown,Split,264211.88506925595
3,4061,2,1812,1,1925,Rural,2Story,333950.8571676647
9,1114,2,818,3,1974,Rural,2Story,241335.15102260944
4,1682,2,1594,2,1971,Downtown,2Story,200743.38245755457
1,3723,2,1958,3,2007,Rural,1Story,297528.0887386467
4,3167,3,182,3,1939,Suburb,Split,267901.3702797782
1,630,2,1064,1,1942,Rural,1Story,119424.0713539543
5,3483,2,1574,3,1921,Suburb,1Story,325125.4687423011
4,4778,1,396,3,1919,Rural,1Story,321252.98639419477
8,4959,0,1727,3,1907,Downtown,Split,424957.6805362228
8,538,0,778,3,1928,Downtown,1Story,162206.00671554933
7,4459,1,1517,2,1939,Rural,1Story,401128.5693671411
3,4087,1,1682,1,1989,Downtown,1Story,278946.953869037
1,1420,3,906,1,1929,Rural,1Story,166461.3054839237
1,3269,3,1356,2,1980,Downtown,2Story,259987.53022369154
3,4611,3,126,3,1983,Suburb,1Story,328078.7806075465
6,992,1,1581,2,2015,Rural,2Story,217986.68301867752
7,1631,1,1580,3,1954,Suburb,1Story,258776.5328832471
6,4021,2,0,2,1915,Suburb,Split,349157.6337131612
6,810,3,1191,1,1945,Rural,2Story,220241.23476706934
6,1238,3,1643,1,1961,Suburb,2Story,232905.80888332572
3,3741,3,18,1,2006,Rural,2Story,260574.58623916845
6,1045,0,1355,3,1906,Suburb,2Story,174119.81999107517
8,2961,2,583,3,1979,Rural,Split,321177.06228376704
2,4846,3,455,2,1944,Rural,1Story,347434.4338879019
5,2304,3,956,2,1958,Downtown,2Story,245992.2707732505
1,3712,3,1132,1,2010,Rural,Split,261781.18959139727
1,4310,0,1291,3,1955,Rural,2Story,313787.01258534857
5,1313,0,444,2,1947,Suburb,1Story,162144.02977244547
3,4624,1,1263,3,1926,Rural,2Story,316365.3621946679
4,2532,2,1952,3,1952,Downtown,Split,281372.92056788295
3,4913,1,1324,1,1986,Suburb,1Story,339607.3143408083
1,744,2,601,1,1987,Suburb,Split,70128.0167313287
1,771,0,102,3,1972,Downtown,1Story,98608.28165614748
5,4011,3,987,3,1934,Suburb,1Story,328749.2135860145
6,2271,1,1273,3,1950,Suburb,1Story,259881.71196779152
3,1762,3,1476,3,1983,Suburb,2Story,214557.21772425287
9,2924,1,519,1,1936,Suburb,Split,314782.0234693973
5,4861,0,1176,2,2005,Downtown,Split,318248.5185487067
8,1420,0,858,1,1980,Downtown,Split,214458.01042401532
1,3930,0,173,2,2010,Suburb,1Story,258456.74120231404
5,4935,1,1366,3,1994,Suburb,2Story,408778.9103978331
3,4984,2,1693,2,2018,Downtown,1Story,350034.1923671936
1,3124,1,1004,1,1956,Downtown,Split,230291.9648542363
4,4260,2,430,1,1907,Downtown,2Story,292071.4049114883
5,2550,1,726,3,1978,Suburb,2Story,242329.35481225434
7,4000,1,1712,1,1994,Suburb,2Story,357200.312670815
1,1665,0,1710,3,2016,Rural,Split,161226.07419410817
3,875,3,1875,1,1993,Downtown,2Story,190577.32912581725
2,2533,3,849,1,2009,Suburb,2Story,224821.69072058224
9,645,2,1681,3,1919,Downtown,1Story,235247.3647935231
10,4888,3,1985,2,2002,Suburb,1Story,503646.22466076433
6,931,1,1347,1,1952,Downtown,2Story,167636.7721953257
10,1204,1,989,2,2018,Suburb,2Story,260235.651130641
3,3132,0,1696,1,1911,Rural,1Story,261535.62456755058
8,4994,0,638,1,1948,Rural,1Story,402846.12423581147
8,1463,3,419,1,1916,Downtown,1Story,228803.92045110176
2,2734,2,593,1,1963,Suburb,Split,179600.86466799464
6,2541,3,484,2,1941,Suburb,Split,277047.1638158962
7,2328,3,1682,2,1993,Downtown,1Story,272766.4959619402
2,2608,3,1774,1,1928,Suburb,2Story,229429.9727061767
10,4568,3,411,1,1918,Downtown,1Story,446998.96798473335
2,1438,1,935,2,2009,Suburb,Split,163435.172926037
10,1306,2,1107,3,1910,Downtown,2Story,232966.92043975665
1,1963,1,1136,3,1997,Suburb,Split,174579.03008680634
8,3915,2,1760,2,1949,Downtown,2Story,379466.60170794814
1,510,0,331,1,1970,Suburb,Split,33645.651985491015
9,2368,3,1401,1,2007,Rural,2Story,333820.42591604206
6,1384,1,1778,3,1957,Suburb,2Story,215625.24302418545
7,4064,2,654,3,1933,Downtown,2Story,349869.3192272101
10,1889,0,40,2,1919,Rural,2Story,259630.90236853441
7,3901,0,1958,3,1949,Suburb,Split,346592.3093819703
10,4821,3,1793,2,2001,Rural,Split,478924.71667733125
3,1324,2,958,3,1987,Suburb,2Story,162193.50220740132
2,2765,1,1820,3,1909,Rural,2Story,219780.77078754915
9,1436,3,104,3,1931,Downtown,Split,276838.59538591054
8,3300,1,201,1,1951,Suburb,2Story,331013.4327276055
10,3053,0,449,1,1914,Suburb,2Story,283856.9150571475
7,4345,1,1842,1,2000,Downtown,2Story,399031.4568769311
9,2296,1,1866,3,1983,Rural,1Story,348391.82009252213
4,553,3,1996,2,1902,Downtown,2Story,198917.53634807153
4,1226,1,1289,2,1936,Downtown,1Story,181087.59451770238
1,3236,3,909,2,1939,Rural,2Story,217732.04284512205
8,3670,0,209,2,1971,Downtown,Split,337379.6168069507
3,2413,3,562,1,1939,Suburb,1Story,198404.95289568166
7,2096,3,1141,1,2007,Suburb,1Story,271460.6966768669
2,2414,2,712,3,1955,Suburb,2Story,213101.64314089637
2,2966,1,1400,3,1922,Downtown,2Story,217404.81306762522
7,3237,0,1574,2,2003,Suburb,1Story,295701.9938656443
6,1349,3,1563,1,1910,Suburb,Split,234025.46636981645
3,2609,0,770,2,2009,Suburb,Split,249094.4840862463
9,502,2,1107,3,1963,Suburb,2Story,248404.68660958926
10,4755,1,453,3,1907,Suburb,Split,436653.7237010019
6,4569,3,666,2,1992,Suburb,Split,400553.7087117947
10,1392,1,628,3,1993,Downtown,2Story,279214.38994363835
10,2530,2,1537,2,1955,Suburb,Split,351738.00458818785
6,3660,2,1628,1,1959,Suburb,2Story,354432.35679197294
1,2876,0,1701,2,1909,Rural,1Story,176352.73815891956
4,2433,3,386,1,1938,Downtown,2Story,232159.70598885827
10,1880,0,1935,1,1927,Downtown,1Story,288781.0358751231
6,4181,2,1373,3,1948,Downtown,1Story,367888.0566228913
6,1790,1,295,3,1935,Downtown,Split,204672.5557050642
5,2140,0,257,3,1912,Suburb,Split,213749.75689548464
1,3182,0,1104,2,1995,Suburb,Split,199321.43980624786
8,1487,1,1960,2,1935,Rural,2Story,246372.90141215932
5,1718,0,267,3,2000,Rural,Split,178162.401726958
5,1855,1,418,2,1925,Downtown,1Story,215888.93274539738
7,4765,3,234,3,1985,Rural,Split,401195.5299358161
4,4635,1,1856,2,1903,Rural,Split,339953.3532040647
6,2060,3,1334,1,1994,Downtown,2Story,256611.4060996764
4,1918,1,1836,1,1981,Downtown,2Story,215797.61233360815
3,1454,2,1998,3,1963,Rural,1Story,231403.49837739707
7,1483,2,985,2,1937,Suburb,2Story,207819.59327306657
8,1474,3,1380,2,1987,Rural,Split,283510.1999535957
4,4633,3,1236,1,2019,Rural,2Story,372707.24676062015
2,4472,2,573,1,1986,Suburb,1Story,281000.6920310645
10,1413,3,48,3,1921,Suburb,Split,298047.46580309374
3,536,1,1150,1,1901,Downtown,1Story,120685.60901761352
1,3887,1,222,3,1930,Downtown,2Story,231635.33393540487
8,2211,2,920,1,2018,Rural,2Story,248561.7334810748
3,3520,0,1302,1,1910,Suburb,1Story,257622.93668998225
10,1295,1,1431,2,1991,Downtown,Split,271575.0883048803
7,4536,3,1528,1,1945,Rural,2Story,381245.74137467763
10,3611,0,1317,1,1995,Suburb,2Story,350517.7117972873
5,1824,0,1819,3,1961,Rural,Split,241050.1973423901
10,817,1,276,1,1968,Downtown,2Story,179056.1018535801
5,2896,1,1461,3,1963,Downtown,1Story,286605.6551014607
7,2662,0,1130,1,2001,Suburb,2Story,272051.26049378276
9,3245,0,1681,1,1909,Rural,2Story,346713.0965670688
5,2091,2,419,3,1939,Suburb,Split,220943.89980279596
1,3611,3,610,2,2009,Downtown,1Story,264515.4993052063
10,4430,2,1452,3,1923,Downtown,Split,422984.50310942583
10,2496,1,374,3,1998,Rural,2Story,316095.90167653264
1,1812,2,72,3,1943,Rural,2Story,156121.67756301485
2,1785,2,1972,2,2011,Rural,Split,202807.43742550942
6,4811,2,1657,1,1959,Suburb,Split,402196.1368480309
9,2883,2,1053,3,1961,Rural,Split,322751.57401096704
8,3739,3,1211,3,1986,Rural,1Story,372956.508762303
5,2639,3,1387,2,1916,Downtown,2Story,264823.2032156811
1,2204,0,1889,3,1964,Downtown,Split,178850.20488826494
7,862,1,1823,1,2018,Rural,2Story,238531.65739235657
5,3104,2,1474,2,1994,Rural,1Story,291996.424889286
6,2216,0,194,1,1994,Downtown,1Story,196208.81080469
7,4951,0,1179,1,2005,Rural,1Story,402462.9137570119
3,4786,0,1195,2,1956,Suburb,1Story,350732.8686286896
10,4238,3,846,3,1954,Suburb,2Story,403995.7629629538
3,2969,2,1064,1,2005,Suburb,1Story,289686.2150943618
5,1056,2,1086,1,1952,Rural,1Story,188023.53204646145
6,1325,1,22,1,1955,Downtown,Split,197867.81578136783
9,3308,2,359,1,1997,Rural,1Story,371621.4327008663
5,3219,2,1098,2,1908,Rural,Split,308162.35285415483
1,4008,0,559,2,1921,Downtown,1Story,236469.28805984635
4,4241,1,671,1,1912,Downtown,1Story,326023.9628838283
5,2074,2,1848,3,1988,Downtown,Split,264551.9953974184
10,4498,3,1141,1,1947,Suburb,1Story,459229.6944981528
10,2629,2,1635,3,1917,Rural,2Story,374847.50967561366
5,2903,0,1403,1,2014,Downtown,2Story,242792.06820054463
7,3829,3,1952,3,1975,Rural,1Story,403876.02263954014
4,1088,0,1943,1,1939,Suburb,2Story,158522.16162973258
1,2512,2,678,3,1916,Suburb,Split,193523.8127356803
5,2047,3,1313,1,1914,Downtown,1Story,242551.85497685595
7,794,1,439,1,2005,Downtown,1Story,180719.40435150717
10,2485,1,1691,3,1914,Rural,Split,364940.5062445808
10,3617,3,932,2,1978,Downtown,Split,369961.04746211873
6,2190,3,6,3,1962,Rural,Split,216373.13286260428
5,1636,0,1219,2,2018,Downtown,1Story,164314.19856668854
4,2564,3,420,1,1938,Rural,Split,256782.88527871828
2,4955,0,1591,3,1912,Rural,Split,310301.2501626468
4,1507,2,832,3,1980,Rural,2Story,197633.72939029773
10,3014,0,1216,3,1931,Rural,2Story,340825.6575175084
10,4026,3,558,2,1908,Suburb,1Story,385532.4971872004
3,1747,3,1171,2,1939,Rural,2Story,216699.54475111398
10,4402,2,1810,1,1919,Downtown,2Story,430650.7406356523
1,1935,3,1692,2,1989,Suburb,Split,189735.29845923232
8,1071,3,1225,2,1990,Suburb,Split,251707.42615480503
5,2882,1,1467,1,1984,Rural,2Story,286255.4416967643
4,1745,1,913,3,1981,Suburb,2Story,179430.47512931103
8,2584,2,1442,3,1976,Rural,2Story,338098.36694666574
7,777,0,1450,1,1979,Downtown,1Story,214747.070395467
2,2387,1,1006,3,1972,Rural,1Story,173147.55262477646
1,1765,0,1502,2,1962,Suburb,1Story,155055.97958255664
4,1540,3,1498,1,1975,Downtown,2Story,203361.55575285346
8,1417,1,125,1,1943,Rural,2Story,226634.6116144028
2,1385,2,394,1,1937,Downtown,1Story,111496.81574946298
3,3252,2,816,3,1982,Downtown,1Story,299698.7645128715
1,521,2,880,1,1959,Suburb,2Story,57392.103871418614
1,3691,1,1829,1,1970,Downtown,Split,253244.3812044693
3,2853,0,575,1,1998,Suburb,1Story,222635.9215199072
5,1186,3,324,3,1947,Downtown,2Story,176753.2630613035
3,784,0,1415,2,1917,Rural,2Story,107331.96903085925
